id,is_pass
1626_45,0.7365879434317679
11020_130,0.8823696185224672
12652_146,0.752428931734984
7038_72,0.5997560728377125
888_71,0.5921236817594264
18922_62,0.7045905834158177
5499_29,0.9276328215360123
10150_125,0.6637365182879332
10158_95,0.6137176488283919
6215_17,0.7076137767498148
6719_121,1.0398912485507774
14498_175,0.7466450759256765
15169_153,0.7798117766569592
11094_23,0.6441465059778845
17853_11,0.7260744027953776
15437_157,0.9368851637746031
7156_53,0.8086884929714435
1406_69,0.7044344805170363
6127_32,0.618256929659131
19983_89,0.641656867091813
14606_87,0.7045736148462824
15316_112,0.6080484302179164
2729_157,0.8519886410262103
15099_94,0.6368827481259257
1226_135,0.8569798258313399
5097_64,0.8932983016382444
7456_19,0.8213794541281602
5846_70,0.7008571304979513
12159_44,0.7071159150376151
17292_94,0.610140298809307
7038_74,0.8089931305219109
10956_131,0.792799687060554
8828_136,0.8237913130888559
10477_27,0.6572571854035681
18548_82,0.6604457130565701
4093_82,0.5641766397028369
299_160,0.8252461917095915
6165_117,0.7554882305104598
1139_80,0.5114984681764595
6498_93,0.4700098482160438
18332_127,0.7848440052967797
4167_88,0.7797395752024018
5207_80,0.591725816126316
9653_39,0.7430340093860663
9730_31,0.7682754341909446
14676_158,0.9817960438084322
13104_57,0.8395519154346425
4695_32,0.5822686350505055
8544_81,0.8537614279169798
3175_103,0.6701018636753688
5294_167,0.7250751657543134
16934_97,0.5104453225550274
16711_154,0.6158933424157014
11574_83,0.4782452364205618
8183_84,0.6857332837524535
1986_164,0.6151487417463883
10067_21,0.6346078096332012
3588_154,0.9865396339228011
10785_65,0.5221571532087914
1858_144,0.9168797258804255
10801_174,0.6446719472395247
1645_149,0.5356927669777608
8584_128,0.6978130238549678
16381_47,0.5603821035759632
10042_28,0.9343931415883855
9725_125,0.7200157150121185
3906_95,0.6811218014671567
13921_40,0.6121292980491992
20096_103,0.6789199575004369
10021_101,0.4651896786975809
1035_19,0.613047176707578
105_128,0.7498507972475554
7720_87,0.5688013248856018
12174_50,0.649305524863119
12560_89,0.4558790404367199
11847_86,0.43239272886561025
10240_22,0.6063457626824332
7852_82,0.5610192877706052
3462_104,0.6001474881713158
3592_103,0.6711289908291656
18365_120,0.8818865178312012
10326_23,0.5759647851861761
10334_135,0.7980938190517097
2893_118,0.9960721932963997
20072_67,0.5223731382102743
3308_9,0.6690569667298012
14550_170,0.6565036341818752
1926_132,0.8284136183874135
6580_14,0.4699590124690848
2504_126,0.5207428663533356
16734_43,0.6882744077675969
5279_121,0.7935106331439832
11361_180,0.604854492865395
9156_143,0.7299411429052421
8157_135,0.8466344023797965
4985_159,0.8476650489986945
7191_79,0.8075994300617287
13297_140,0.5597927318707617
10763_94,0.5006338728882351
15041_44,0.8005852065252068
12038_82,0.6315765584266175
8503_133,0.8237913130888559
